0.001214,0.976290,0.002428
0.000888,0.982588,0.001776
0.000825,0.983818,0.001650
0.000791,0.984479,0.001583
0.000812,0.984094,0.001623
0.000749,0.985310,0.001498
0.000755,0.985197,0.001510
0.000724,0.985811,0.001447
0.000711,0.986051,0.001423
0.000712,0.986025,0.001425
0.000689,0.986491,0.001377
0.000680,0.986652,0.001361
0.000675,0.986764,0.001350
0.000671,0.986844,0.001342
0.000666,0.986926,0.001332
0.000664,0.986980,0.001328
0.000665,0.986969,0.001330
0.000666,0.986942,0.001333
0.000668,0.986905,0.001337
0.000659,0.987079,0.001318
0.000670,0.986886,0.001339
0.000675,0.986776,0.001351
0.000683,0.986627,0.001366
0.000694,0.986428,0.001387
0.000675,0.986781,0.001350
0.000710,0.986100,0.001421
0.000727,0.985783,0.001454
0.000751,0.985324,0.001501
0.000779,0.984768,0.001559
0.000712,0.986072,0.001424
0.000838,0.983623,0.001676
0.000890,0.982616,0.001780
0.000958,0.981300,0.001916
0.001033,0.979833,0.002067
0.000818,0.984017,0.001635
0.001234,0.975922,0.002468
0.001347,0.973732,0.002694
0.001446,0.971803,0.002893
0.001531,0.970159,0.003062
0.001193,0.976724,0.002385
0.001728,0.966310,0.003457
0.001790,0.965112,0.003580
0.001826,0.964413,0.003652
0.001833,0.964268,0.003666
0.001605,0.968688,0.003211
0.002301,0.955136,0.004602
0.002245,0.956242,0.004490
0.002200,0.957139,0.004400
0.002257,0.956044,0.004513
0.001933,0.962318,0.003867
